Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 11.77     10.84    10.84 10876951     0.00     0.00  av1_optimize_txb_new
  2.90     13.51     2.67  4332672     0.00     0.00  aom_filter_block1d16_h8_avx2
  2.78     16.07     2.56  2871300     0.00     0.00  av1_dist_wtd_convolve_2d_avx2
  2.75     18.60     2.53  4970067     0.00     0.00  obmc_sad_w8n_avx2
  2.12     20.55     1.95  4372657     0.00     0.00  aom_filter_block1d16_v8_avx2
  1.93     22.32     1.78 84950198     0.00     0.00  variance_kernel_avx2
  1.68     23.87     1.55 43044092     0.00     0.00  quantize
  1.62     25.36     1.49  5641028     0.00     0.00  av1_wedge_sse_from_residuals_avx2
  1.55     26.79     1.43  2634763     0.00     0.00  av1_convolve_2d_sr_avx2
  1.21     27.90     1.11  2782993     0.00     0.00  iadst8_sse2
  1.20     29.00     1.10 58002087     0.00     0.00  btf_16_w16_avx2
  1.12     30.03     1.03  3481281     0.00     0.00  fdct8x8_new_sse2
  1.12     31.06     1.03  2776959     0.00     0.00  fadst8x8_new_sse2
  1.06     32.04     0.98 14629272     0.00     0.00  comp_mask_pred_line_avx2
  1.00     32.96     0.92  3557504     0.00     0.00  aom_filter_block1d8_h8_avx2
  1.00     33.88     0.92  3166636     0.00     0.00  idct8_sse2
  0.97     34.77     0.89  3595934     0.00     0.00  aom_filter_block1d8_v8_avx2
  0.92     35.62     0.85  4778079     0.00     0.00  av1_compute_cross_correlation_avx2
  0.86     36.42     0.80 459351703     0.00     0.00  get_dqv
  0.79     37.15     0.73  3379579     0.00     0.00  search_tx_type
  0.78     37.86     0.72 499487565     0.00     0.00  get_padded_idx
  0.71     38.51     0.65   569008     0.00     0.00  obmc_variance_w16n
  0.64     39.10     0.59 32246542     0.00     0.00  round_shift_16bit
  0.64     39.69     0.59 162916983     0.00     0.00  xx_loadu2_mi128
  0.62     40.26     0.58 27384882     0.00     0.00  btf_16_w16_avx2
  0.61     40.83     0.57 250490603     0.00     0.00  get_coeff_dist
  0.61     41.39     0.56 10693915     0.00     0.00  av1_txb_init_levels_avx2
  0.58     41.92     0.53 165297288     0.00     0.00  load8_8to16_sse2
  0.56     42.44     0.52 51870604     0.00     0.00  get_eob_cost
  0.55     42.95     0.51  6851896     0.00     0.00  transpose2_8x8_avx2
  0.53     43.44     0.49 124464960     0.00     0.00  acc_stat_avx2
  0.53     43.93     0.49  4168006     0.00     0.00  iadst4_w4_sse2
  0.51     44.40     0.47  5678676     0.00     0.00  lowbd_write_buffer_4xn_sse2
  0.50     44.86     0.46  4239200     0.00     0.00  fadst4x4_new_sse2
  0.49     45.31     0.45 13784751     0.00     0.00  round_shift_16bit_ssse3
  0.49     45.76     0.45   234234     0.00     0.00  cdef_filter_block_8x8_16_avx2
  0.48     46.20     0.44  5092188     0.00     0.00  idct4_w4_sse2
  0.45     46.61     0.41 58863238     0.00     0.00  convolve_lowbd
  0.45     47.02     0.41 11508024     0.00     0.00  av1_get_txb_entropy_context
  0.44     47.42     0.41 53986984     0.00     0.00  get_coeff_cost_general
  0.43     47.82     0.40 84011226     0.00     0.00  convolve
  0.41     48.20     0.38 97456690     0.00     0.00  variance_kernel_sse2
  0.40     48.57     0.37  8149586     0.00     0.00  transpose_16bit_8x8
  0.40     48.94     0.37 193789648     0.00     0.00  xx_loadl_64
  0.40     49.31     0.37 10046197     0.00     0.00  aom_convolve_copy_avx2
  0.40     49.68     0.37  8672990     0.00     0.00  transpose_16bit_8x8
  0.39     50.04     0.36     2880     0.00     0.00  acc_stat_win7_one_line_avx2
  0.38     50.39     0.35 68754016     0.00     0.00  btf_16_adds_subs_avx2
  0.38     50.74     0.35 112672710     0.00     0.00  xx_store2_mi128
  0.37     51.08     0.34       13     0.03     0.12  av1_determine_correspondence
  0.37     51.42     0.34  3684796     0.00     0.00  transpose2_8x8_avx2
  0.35     51.74     0.32 54236183     0.00     0.00  get_coeff_cost_eob
  0.34     52.05     0.31  4055763     0.00     0.00  prepare_coeffs_lowbd
  0.34     52.36     0.31   468468     0.00     0.00  cdef_filter_block_4x4_16_avx2
  0.34     52.67     0.31 49073084     0.00     0.00  read_coeff
  0.31     52.96     0.29 20782620     0.00     0.00  interp_cubic
  0.30     53.24     0.28  6080902     0.00     0.00  round_shift_16bit_w16_avx2
  0.29     53.51     0.27 47154808     0.00     0.00  convolve_6tap
  0.29     53.78     0.27   412043     0.00     0.00  aom_sadMxNx4d_avx2
  0.29     54.05     0.27  1478735     0.00     0.00  store_buffer_16bit_to_32bit_w16_avx2
  0.29     54.31     0.27 56892638     0.00     0.00  convolve_lowbd_x
  0.27     54.56     0.25 17962784     0.00     0.00  sse_w32_avx2
  0.27     54.81     0.25  5520474     0.00     0.00  fdct4x4_new_sse2
  0.27     55.06     0.25   799757     0.00     0.00  iidentity_col_8xn_ssse3
  0.27     55.31     0.25   144745     0.00     0.00  fadst8x16_new_sse2
  0.25     55.54     0.23 44031200     0.00     0.00  btf_16_adds_subs_avx2
  0.25     55.77     0.23 33772078     0.00     0.00  variance16_kernel_avx2
  0.25     56.00     0.23    87931     0.00     0.00  dr_prediction_z2_HxW_avx2
  0.24     56.22     0.22   987105     0.00     0.00  comp_mask_pred_8_ssse3
  0.24     56.44     0.22 51416325     0.00     0.00  get_lower_levels_ctx_eob
  0.24     56.66     0.22   677952     0.00     0.00  lowbd_inv_txfm2d_add_no_identity_avx2
  0.24     56.88     0.22 20100704     0.00     0.00  write_recon_w16_avx2
  0.23     57.10     0.22  4005506     0.00     0.00  aom_comp_avg_upsampled_pred_sse2
  0.23     57.31     0.21  3448325     0.00     0.00  get_coeff_contexts_kernel_sse2
  0.22     57.51     0.20    89629     0.00     0.00  smooth_predictor_wxh
  0.22     57.71     0.20 172822128     0.00     0.00  xx_loadu_128
  0.22     57.91     0.20 124464960     0.00     0.00  yy_load_256
  0.22     58.11     0.20 77274202     0.00     0.00  is_eligible_distance
  0.22     58.31     0.20 29616092     0.00     0.00  load4x2_sse2
  0.22     58.51     0.20 11962215     0.00     0.00  quant_gather_eob
  0.21     58.70     0.20 124464960     0.00     0.00  yy_store_256
  0.21     58.89     0.19 51178120     0.00     0.00  variance32_kernel_avx2
  0.21     59.08     0.19  7620364     0.00     0.00  btf_16_avx2
  0.21     59.27     0.19  4750341     0.00     0.00  aom_sse_avx2
  0.21     59.46     0.19 10391310     0.00     0.00  av1_model_rd_curvfit
  0.21     59.65     0.19  3316948     0.00     0.00  lowbd_write_buffer_8xn_sse2
  0.20     59.83     0.18  9656235     0.00     0.00  dist_block_px_domain
  0.20     60.01     0.18  6467907     0.00     0.00  model_rd_with_curvfit
  0.20     60.19     0.18  3866296     0.00     0.00  av1_predict_intra_block
